Administrative,Informational,Informational_Duration,ProductRelated,BounceRates,PageValues,SpecialDay,Browser,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Other,VisitorType_Returning_Visitor,Actual,Prediction,Probability_Positive
2.6675260772513925,0.0,0.0,0.5288729562539674,-0.1371415933465474,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.6429348604387537
-0.0679714563551255,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5371999590081975
0.9578401187473188,0.0,0.0,0.4891193446844508,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5563631280140487
-0.751845839756755,0.0,0.0,-0.6637353908315263,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.15856555707235342
-0.751845839756755,0.0,0.0,0.4493657331149344,-0.6772726929204793,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4617417946793131
0.6159029270465041,0.0,0.0,0.2903512868368686,0.2737028011396594,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5516566451372437
-0.4099086480559403,0.0,0.0,0.1710904521283192,0.9459936407041952,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.19370981643690927
-0.751845839756755,0.0,0.0,-0.7829962255400758,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,0,0.09219515716718771
-0.751845839756755,0.0,0.0,0.9661626835186484,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7340080865803408
-0.4099086480559403,0.0,0.0,-1.0612715065266909,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,0,1,0.6388441937340764
-0.751845839756755,0.0,0.0,-0.1071848288582959,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6478529070132577
-0.751845839756755,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,1,0,0.45888142550794486
0.6159029270465041,0.0,0.0,0.0120760058502534,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,1,0.5036613745930565
-0.751845839756755,0.0,0.0,-0.8227498371095922,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,0,0.28696345414426355
-0.751845839756755,0.0,0.0,0.0518296174197698,-0.254525725265202,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.3593665530622199
-0.4099086480559403,0.0,0.0,0.6878874025320332,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,False,1,1,0.6270038025646991
2.6675260772513925,0.0,0.0,0.3698585099759015,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,True,False,False,True,0,1,0.7416702721942553
-0.4099086480559403,0.0,0.0,-0.1071848288582959,-0.1501327398430407,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,False,0,0,0.4427666573454403
0.2739657353456892,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6547303195672615
-0.751845839756755,0.0,0.0,0.1313368405588027,0.1616543054692087,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.4971675496462805
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.38398611155910856
-0.751845839756755,0.0,0.0,-0.9420106718181416,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06318284706505291
-0.751845839756755,0.0,0.0,0.3698585099759015,-0.2865395427544256,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.38011557537899165
2.325588885550578,0.0,0.0,2.2979086710974497,-0.6036825947273179,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.8381249534067987
-0.4099086480559403,0.0,0.0,2.2979086710974497,-0.3968988404613864,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.583667559063306
-0.751845839756755,0.0,0.0,-0.8227498371095922,1.058042136374646,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.1318928582071479
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3697484154381085
-0.4099086480559403,0.0,0.0,2.158771030604142,-0.5645332167251242,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5864305179333457
-0.751845839756755,0.0,0.0,-0.1866920519973288,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.16778032072523716
-0.751845839756755,0.0,0.0,0.0518296174197698,0.2612529832271836,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,True,False,1,0,0.3703642051892375
1.983651693849763,0.0,0.0,1.0059162950881648,-0.2467803969607469,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5356185493562028
-0.0679714563551255,0.0,0.0,-0.7432426139705592,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.17730030168292601
-0.4099086480559403,0.0,0.0,2.2979086710974497,-0.574664236302858,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.7797346201728574
-0.4099086480559403,0.0,0.0,2.2979086710974497,0.3336972289133911,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.6367185467072909
-0.751845839756755,0.0,0.0,1.641974080200428,-0.5398665296760816,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7295579595448728
-0.751845839756755,0.0,0.0,-0.6239817792620099,0.6098482209219273,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.3569588809225783
2.325588885550578,0.0,0.0,1.641974080200428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6639760193092206
0.2739657353456892,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.447053211573384
-0.0679714563551255,0.0,0.0,0.6878874025320332,-0.4424330990250924,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5889014648916895
-0.4099086480559403,0.0,0.0,-0.6239817792620099,0.4876135105958145,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.2210595114449122
2.325588885550578,0.0,0.0,1.363698799213813,-0.0624426186426084,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,1,0.5130608809818739
-0.751845839756755,0.0,0.0,-0.7432426139705592,1.7863571901598645,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.08138270677431197
2.325588885550578,0.0,0.0,-0.6637353908315263,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5134030609201296
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.10365672938395262
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.6254161723166353
0.6159029270465041,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,1,0,0.4794198184829688
-0.751845839756755,0.0,0.0,-0.6637353908315263,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,0,0.14843098214566683
-0.751845839756755,0.0,0.0,-0.981764283387658,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.39034232309629174
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,False,1,1,0.502907441510495
-0.751845839756755,0.0,0.0,-0.8227498371095922,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06537072764068652
-0.0679714563551255,0.0,0.0,-0.3854601098449111,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.6488913460224385
-0.751845839756755,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.11061456538203147
-0.751845839756755,0.0,0.0,-0.3457064982753947,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07484403988067494
-0.751845839756755,0.0,0.0,0.4891193446844508,-0.2175866378562446,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.40193660491009364
-0.751845839756755,0.0,0.0,-0.7432426139705592,0.9459936407041952,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.2921205782863853
0.9578401187473188,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.47174743618687576
2.325588885550578,0.0,0.0,0.2903512868368686,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7564596512812863
-0.751845839756755,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.40133555921072356
0.9578401187473188,0.0,0.0,2.2979086710974497,0.3042614451066456,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6986405860811095
1.983651693849763,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7608954243197866
-0.751845839756755,0.0,0.0,-0.2264456635668453,-0.094456436131832,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.30777966741149015
-0.751845839756755,0.0,0.0,0.0915832289892863,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.2565432792068151
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,True,False,False,False,False,False,False,False,False,True,0,0,0.012514246717318942
-0.751845839756755,0.0,0.0,0.1710904521283192,0.1327386058559504,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.29627959258623876
-0.751845839756755,0.0,0.0,0.0915832289892863,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.6093438385952754
0.2739657353456892,0.0,0.0,1.28419157607478,-0.5178654758059125,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,True,0,1,0.5197840942684301
-0.4099086480559403,0.0,0.0,-0.2661992751363617,0.22568200767674,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.268541641469093
-0.751845839756755,0.0,0.0,1.0059162950881648,-0.4857368310412912,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5988101870090454
2.325588885550578,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7051287241714487
-0.4099086480559403,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.41491924253515683
0.9578401187473188,0.0,0.0,-0.3457064982753947,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,True,False,0,1,0.5847891339963074
-0.751845839756755,0.0,0.0,-0.9022570602486252,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,True,False,False,False,False,False,False,True,0,0,0.06666777801760608
-0.751845839756755,0.0,0.0,-0.3854601098449111,0.1616543054692087,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.25783956792621476
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4019451110827325
-0.751845839756755,0.0,0.0,-0.3854601098449111,0.7592461703298053,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.36507009736521195
0.2739657353456892,0.0,0.0,-0.464967332983944,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.08796387399945653
0.2739657353456892,0.0,0.0,2.2979086710974497,-0.540886529337869,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,1,0.6320063289224102
-0.751845839756755,0.0,0.0,-0.7432426139705592,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.1453914555283968
-0.751845839756755,0.0,0.0,-0.5842281676924934,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.15152278617591203
-0.751845839756755,0.0,0.0,-0.464967332983944,0.1616543054692087,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.25151113719167295
-0.751845839756755,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3697484154381085
-0.4099086480559403,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4447787208090637
-0.0679714563551255,0.0,0.0,0.4891193446844508,-0.094456436131832,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,False,False,True,0,0,0.35120027652728625
-0.751845839756755,0.0,0.0,0.0120760058502534,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7607440155398125
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.13515826290899768
-0.751845839756755,0.0,0.0,-0.8227498371095922,1.50623598459828,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.09907596924312351
1.6417145021489483,0.0,0.0,2.2979086710974497,-0.038652531619274,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,1,1,0.7535489961587503
0.6159029270465041,0.0,0.0,-0.9022570602486252,1.9544299000509984,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.17724163052474712
0.9578401187473188,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,0,1,0.7595036197675586
-0.751845839756755,0.0,0.0,0.7276410141015496,1.058042136374646,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.3721194686929656
-0.751845839756755,0.0,0.0,0.6083801793930003,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5292695176363155
-0.0679714563551255,0.0,0.0,-0.3854601098449111,0.0122563560613306,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.32025071461045923
-0.751845839756755,0.0,0.0,-0.3059528867058782,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.4159867602580671
0.6159029270465041,0.0,0.0,0.0915832289892863,0.1327386058559504,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,0,0.4943880640132713
-0.751845839756755,0.0,0.0,-0.1071848288582959,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,True,False,False,False,False,False,False,False,True,0,1,0.526433641556415
-0.751845839756755,0.0,0.0,-0.1866920519973288,0.4876135105958145,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,0,0.4298217056096967
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.061762396297318285
-0.751845839756755,0.0,0.0,-0.7432426139705592,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4077888465377817
0.2739657353456892,0.0,0.0,1.6022204686309116,0.155063233307202,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6580549528548898
-0.751845839756755,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6435078867877567
0.6159029270465041,0.0,0.0,-0.5047209445534605,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,True,False,False,False,False,False,False,False,True,1,1,0.5600758559963922
-0.751845839756755,0.0,0.0,-0.027677605719263,0.5581335254410207,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,0,0.3619479635235207
0.2739657353456892,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,1,1,0.5891463296897345
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,True,False,False,False,False,False,False,False,False,True,0,0,0.01351598773143575
0.2739657353456892,0.0,0.0,-0.6239817792620099,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,False,False,False,True,0,0,0.4170078372937191
-0.751845839756755,0.0,0.0,0.926409071949132,0.0884798174730663,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.571465176589794
-0.751845839756755,0.0,0.0,0.1313368405588027,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.47344303276695654
1.2997773104481336,0.0,0.0,-0.027677605719263,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,True,False,False,False,False,False,False,False,0,1,0.6261230665418411
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.38097789649672037
0.6159029270465041,0.0,0.0,-0.7829962255400758,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,1,1,0.7489674292284739
-0.751845839756755,0.0,0.0,-0.2661992751363617,-0.1685937790683989,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,0,0.48069133815158227
-0.751845839756755,0.0,0.0,0.330104898406385,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,0,1,0.7262150566504852
-0.751845839756755,0.0,0.0,0.5288729562539674,-0.3899689337162391,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.41303801516875405
0.6159029270465041,0.0,0.0,-0.9022570602486252,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,False,0,1,0.6798362779111912
-0.0679714563551255,0.0,0.0,2.2979086710974497,-0.5426503515845505,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7831411003673714
-0.0679714563551255,0.0,0.0,0.3698585099759015,1.978019039342387,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,True,False,False,True,0,0,0.19742515101875466
0.9578401187473188,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,False,0,1,0.697476009784101
-0.751845839756755,0.0,0.0,-0.1866920519973288,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,True,False,False,False,False,1,1,0.7495342332831617
-0.4099086480559403,0.0,0.0,-0.4252137214144276,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,False,0,1,0.5501725043128827
-0.0679714563551255,0.0,0.0,-0.1469384404278124,0.8787645567477416,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.1936684973701521
-0.0679714563551255,0.0,0.0,-0.4252137214144276,-0.3612385174583647,0.0,0.0,0.0,1.816359870707432,False,False,False,False,True,False,False,False,False,False,True,0,0,0.378191399391553
-0.0679714563551255,0.0,0.0,0.6083801793930003,-0.414594947169488,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,False,False,True,False,False,False,1,1,0.7220511767358657
-0.751845839756755,0.0,0.0,0.7276410141015496,0.123510136730332,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,0,0.3750545014529353
-0.4099086480559403,0.0,0.0,-0.464967332983944,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6330202351713881
0.2739657353456892,0.0,0.0,-0.7034890024010428,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,False,0,1,0.5518224895366868
-0.751845839756755,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,False,0,1,0.6951024055383087
-0.751845839756755,0.0,0.0,-0.8227498371095922,0.38575129681011,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.20358335931069582
2.6675260772513925,0.0,0.0,0.5288729562539674,0.3793485333122652,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,0,0.4013048997229309
1.983651693849763,0.0,0.0,0.5686265678234838,-0.7347334582071441,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,1,0.5955469134533774
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.3754178934303528
-0.751845839756755,0.0,0.0,-0.981764283387658,2.0909988090910727,0.0,0.0,0.0,1.816359870707432,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06719725162939141
0.6159029270465041,0.0,0.0,2.2979086710974497,0.7985614697112036,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,False,True,False,True,0,1,0.533775070810857
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,True,False,False,False,False,False,False,True,0,0,0.059892675138774436
-0.751845839756755,0.0,0.0,2.2979086710974497,-0.2919071800465929,0.0,0.0,0.0,-0.5505516919455627,True,False,False,False,False,False,False,False,False,False,True,0,1,0.55277148646193
-0.4099086480559403,0.0,0.0,-0.8227498371095922,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,False,0,0,0.4951381647148124
-0.751845839756755,0.0,0.0,-0.544474556122977,1.66630527373165,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,0,0.200701612217856
-0.0679714563551255,0.0,0.0,1.2444379645052634,-0.2192562049272192,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.46203094927757
-0.751845839756755,0.0,0.0,-0.544474556122977,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.40410575432787005
0.2739657353456892,0.0,0.0,0.7673946256710661,-0.4486522598946521,0.0,0.0,0.0,1.816359870707432,True,False,False,False,False,False,False,False,False,False,True,0,1,0.5196112921739622
-0.751845839756755,0.0,0.0,-0.8625034486791087,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5936822565059513
0.9578401187473188,0.0,0.0,2.2979086710974497,-0.3708647138446695,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.7833480340384211
-0.0679714563551255,0.0,0.0,-0.9420106718181416,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.39646610821516914
-0.751845839756755,0.0,0.0,-0.7432426139705592,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,0,0,0.06686825063490023
-0.751845839756755,0.0,0.0,-0.0674312172887795,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.6506144847926876
2.325588885550578,0.0,0.0,2.158771030604142,0.2889821567376944,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,False,True,False,False,True,0,1,0.6649390986734147
-0.4099086480559403,0.0,0.0,-0.3059528867058782,0.0122563560613306,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.5039037163504831
-0.751845839756755,0.0,0.0,-1.0215178949571744,2.0909988090910727,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,True,False,False,False,False,False,True,0,0,0.06040642689853897
-0.4099086480559403,0.0,0.0,0.1313368405588027,-0.7347334582071441,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,True,False,False,False,False,True,1,0,0.4656757450962892
1.6417145021489483,0.0,0.0,2.2979086710974497,-0.6236109759391096,0.0,0.0,0.0,-0.5505516919455627,False,False,False,False,False,False,True,False,False,False,True,0,1,0.8278297334967601
