Actual,Predicted,Predicted_Probability
0,1,0.5100469835425773
0,0,0.16964363339894778
1,0,0.27309559002072736
0,0,0.18161945016311598
0,0,0.1826843358327055
0,0,0.23127253584838003
0,0,0.16313263751202228
0,0,0.2319856780921768
1,1,0.763720098726545
0,0,0.19800743239324448
0,1,0.6590965541586699
1,1,0.5926982326366372
0,0,0.38078031094876075
0,0,0.15158121613615658
1,0,0.24583672449240648
0,0,0.07398875324280142
0,1,0.5
1,1,0.6127210335618151
1,1,0.6269414054101135
0,0,0.12702074552677117
0,0,0.32031427550956904
0,1,0.5232303828076922
0,1,0.6801642763228347
1,1,0.7565741877245976
0,0,0.1993450224637348
0,1,0.7565741877245976
0,1,0.49321770065063175
0,0,0.03084199848220172
0,0,0.22018133873830445
0,0,0.38795896703781907
0,1,0.5251352399332649
1,1,0.7016929665541917
1,1,0.8958977668783721
0,0,0.41820607164529083
0,0,0.1484688836326029
0,0,0.19311280855318602
0,0,0.3652562309426168
0,0,0.1860603953238276
0,0,0.35844599027441587
0,0,0.3579296469111122
0,0,0.18785742078784048
0,1,0.7102970935307181
0,1,0.6927896838033063
0,0,0.17395332255222531
1,0,0.28407732602182706
1,1,0.9013360409417895
0,0,0.26196999338528687
0,0,0.20019172636897567
0,0,0.10146443104274686
0,0,0.15778815333763413
1,0,0.2687038180138455
0,1,0.7590744998331822
0,0,0.1796612969756819
0,1,0.7746280942694921
0,0,0.07111412717296782
0,0,0.18161945016311598
1,1,0.7636026514981759
0,0,0.14409788567798834
0,1,0.49256992663147314
0,0,0.16412519070708817
0,0,0.21154035652763803
1,0,0.16900748321774564
0,0,0.4454416231598923
0,1,0.7510477661278948
1,0,0.2879711087498399
1,0,0.24333653389943746
0,0,0.4386268764068812
0,1,0.6497152338296027
0,0,0.3055877152350574
0,0,0.43844283119768435
0,0,0.29490006447320866
0,0,0.18220442780943244
0,1,0.7061403141984998
0,0,0.41085134977173055
0,0,0.20825020045478587
0,0,0.04699506717912763
1,1,0.6425955192340892
0,1,0.5084494626879539
0,1,0.6336383625879655
0,1,0.781340626855893
0,1,0.8137251601056198
0,1,0.7714557728936713
0,0,0.1716736968562157
1,0,0.2953015251763862
0,0,0.3023511984898434
1,1,0.7696380205426686
1,1,0.6879332839251562
0,0,0.3018486367396149
0,0,0.15158121613615658
0,0,0.22600521884994923
0,0,0.3374124785309126
0,0,0.14333364504433457
0,1,0.652208354028365
0,1,0.6892106036534786
0,0,0.13241030066409942
1,0,0.14935083370289798
1,1,0.7042959178425453
0,1,0.6814062540185624
0,0,0.11674225315663785
0,1,0.7653431166731357
0,0,0.16474451732371678
0,1,0.6329641987692207
0,0,0.4258592642234316
0,1,0.6886512645683437
0,0,0.3579296469111122
0,0,0.1484688836326029
0,0,0.16964363339894778
1,0,0.22258481483694317
0,1,0.7849014942620635
0,1,0.7759535556334033
0,0,0.17356925296912437
0,0,0.15807444585020175
0,1,0.7288104874559687
0,1,0.4791939648318158
0,1,0.6062498188321864
0,0,0.24196927617070552
0,1,0.4811976567908933
1,1,0.7464133235335558
0,0,0.3516631026605465
0,0,0.05145105071693989
0,1,0.6734804041085887
0,1,0.7360929674803957
0,0,0.1501500248895752
0,0,0.35954675528142854
0,0,0.11939625703771836
0,0,0.18924658492558497
1,1,0.4636646057505199
0,0,0.06888529902780989
0,1,0.488064262576445
1,0,0.2048205513798098
0,0,0.11470218589575393
0,0,0.16828722047837688
0,1,0.7759373169146484
0,0,0.18161945016311598
0,0,0.11977433683161137
0,0,0.17356925296912437
0,1,0.766341944673602
0,0,0.3002865636667813
0,0,0.18269870631060925
0,1,0.6065993353078857
0,0,0.3490892270215039
0,0,0.17900600213123594
0,1,0.6891884245128203
0,1,0.768244458727298
0,0,0.07878226416154102
0,0,0.2653824616330071
0,1,0.6602238500777456
1,1,0.7141012519391523
0,0,0.06888529902780989
0,1,0.6635034017968381
0,1,0.5309414315572178
0,0,0.4069901971033602
1,0,0.3741902178867095
1,1,0.561613147590795
0,1,0.4850550191202367
0,0,0.1518678441139053
1,0,0.14965217631053024
0,0,0.20874901939995502
0,0,0.18602943078918005
0,0,0.2390134363125601
0,1,0.7092557161618609
0,0,0.17878271242298438
0,1,0.6535361735214391
0,0,0.17691343738813287
0,0,0.36215838890663304
0,1,0.7177937472484115
1,1,0.7739883814718679
0,0,0.1639945984184157
0,0,0.18606518946809195
0,0,0.1518678441139053
0,1,0.5
0,0,0.17756554743855785
0,0,0.1010784055872595
0,0,0.41304578168047446
0,0,0.3961171092086994
0,0,0.042768073676013825
0,0,0.18606518946809195
0,0,0.17878271242298438
0,1,0.7699046689344707
1,1,0.7638836640740148
0,0,0.30929515354699644
0,0,0.3178273058335552
0,1,0.780109907200615
0,0,0.1860595167745975
0,0,0.1484688836326029
0,1,0.6916156260774678
0,0,0.16230778750008876
0,1,0.6356891714529034
1,1,0.4818005210610791
0,1,0.700290820109939
0,0,0.10146443104274686
0,1,0.577574063016836
0,1,0.5224373188418653
0,0,0.25168712076291533
0,1,0.7563470622138805
0,0,0.07083290896011908
0,1,0.7472424260841042
1,0,0.40181021419643687
0,1,0.7840042659113056
0,0,0.209690276843214
0,1,0.6263070766788461
0,0,0.1841361768442702
0,1,0.5
0,0,0.18880144288465808
0,1,0.5864362163700046
0,1,0.5
0,0,0.14051045774015652
0,1,0.553651021742761
0,0,0.4176570269925938
1,0,0.44373721138368183
0,1,0.5648619323530226
0,1,0.7953906739620386
0,1,0.7148026766153007
0,1,0.7770366999541829
0,0,0.14644562612033205
0,0,0.12329459895056967
0,0,0.1565899736729097
1,1,0.8209226960073474
0,0,0.2061564105230136
0,0,0.267538026957952
0,1,0.5270925855620162
0,0,0.32194638132351205
0,0,0.3704288188129917
1,1,0.7494964007662293
0,0,0.12702074552677117
0,0,0.18770955003755893
1,0,0.45172316487797176
1,0,0.14712276353139683
0,1,0.8260094880171902
0,1,0.5159090900525709
1,1,0.7668164451698081
0,1,0.7216490475452465
0,1,0.8302830767655143
0,0,0.2628273239946929
1,1,0.8086461427058581
0,1,0.6601001536969783
0,1,0.523952812916329
0,1,0.5314813537451168
0,1,0.8449119419837032
1,0,0.23864471783101224
0,1,0.7385200129794788
0,0,0.3926518659294396
0,0,0.2386790707020319
0,0,0.16964363339894778
0,0,0.2016666748694394
0,0,0.1755196769954916
0,1,0.5444043032249059
1,0,0.17563778249075143
1,1,0.6635078773564604
0,0,0.3608813618320571
1,1,0.751108065750256
0,0,0.40836153915755424
0,1,0.6255298001887291
1,1,0.5126997055998241
0,0,0.16964363339894778
0,0,0.2407713057010054
0,1,0.7858800840125715
0,0,0.1846341799824552
0,0,0.22057575540459767
0,0,0.05285651845004302
0,0,0.18156057479120777
0,1,0.7492861809680096
0,0,0.11120343042927908
0,0,0.1798073839143615
0,0,0.12750965698461286
0,0,0.43079250967313537
0,0,0.23215337944186218
0,0,0.4126573076037023
0,0,0.211991726574896
0,0,0.2142019444044172
0,0,0.06474683989774735
0,0,0.17724077962072135
0,0,0.14051843728973673
1,1,0.7113566634551447
1,0,0.1663668434031571
0,0,0.1456857119117612
0,1,0.6476576885823515
1,1,0.8095465710096782
0,0,0.1860595167745975
0,0,0.12702074552677117
0,1,0.47228001040850504
0,0,0.418522561227652
0,0,0.28315265365456793
0,0,0.0824361441161187
0,0,0.1755196769954916
0,0,0.1860880429218668
0,0,0.16605814383875264
0,0,0.4052987223944111
1,1,0.717790479210553
0,1,0.5983994506275503
0,1,0.7906459207467313
1,1,0.7443863561593794
1,1,0.7275854977406216
0,0,0.09764558427934303
0,0,0.1932378257793245
0,0,0.19576259888437428
0,0,0.18077547217046364
1,1,0.7369395267635811
0,1,0.7476171185198296
0,1,0.7251810098216107
0,1,0.511087308004747
0,0,0.13738004504504128
0,0,0.20024205408738935
0,0,0.16828722047837688
0,0,0.16474451732371678
1,1,0.7457682725442153
0,0,0.1826843358327055
0,0,0.4032216153751082
0,0,0.2009300204935156
0,1,0.7565741877245976
0,0,0.4501491425840959
0,0,0.23328110288233497
0,1,0.7949153345033052
0,1,0.7077996675821168
0,0,0.39125411136915283
1,1,0.7834046408796983
1,0,0.1810981488943428
0,0,0.1795094023556318
0,1,0.6095787718157261
0,0,0.3911579190566544
0,0,0.24187563346629104
0,1,0.7640721827753671
0,0,0.11229391651745979
0,0,0.20518595088713926
0,1,0.7374152437848934
0,0,0.215349309301145
0,1,0.8541134740079315
0,1,0.6141866850637472
1,1,0.7246132417532491
0,0,0.1758929682802836
0,0,0.2344683082795152
0,1,0.6143529182910592
1,0,0.25420230539370975
1,0,0.2025544655544167
1,0,0.39608753510588274
0,0,0.3106876922850279
0,0,0.3021005434422241
0,0,0.1934945615144689
0,0,0.4572996496081123
0,1,0.627424598049463
0,0,0.1928588275750124
1,1,0.47617763179813927
0,1,0.7313269386885204
0,0,0.17395332255222531
0,0,0.41512399294079805
0,1,0.7795283283320759
0,0,0.1743909016221187
0,0,0.37024121465709126
0,1,0.7601342320743473
0,1,0.7135736328664832
0,0,0.3754528920993179
0,0,0.35912231838889647
0,1,0.5453249386495529
0,0,0.1847051311363035
0,0,0.24488681283757993
0,1,0.5453042586131253
0,0,0.11199031155219759
1,1,0.7990250737342174
0,0,0.08885374920287523
1,1,0.576583672521769
0,0,0.18150759500199748
1,1,0.7641374423854108
0,0,0.17356925296912437
0,1,0.5417024451885133
0,0,0.11736144253216406
1,1,0.8113811778339187
1,0,0.38523883084864863
1,0,0.13344338234014944
0,1,0.7283486962398323
0,1,0.7061403141984998
0,0,0.2726915972829308
0,0,0.14989086388100398
0,0,0.3138024823177917
0,1,0.7238189969354488
0,1,0.7238991510777599
0,1,0.8159164018056593
0,0,0.28995362358439347
0,1,0.813793063648857
0,1,0.6778909083737293
0,0,0.40589478393416817
1,1,0.6925261283348559
0,0,0.3553694560311034
0,1,0.761970620876112
0,0,0.18541856918289862
0,0,0.10052015773317785
0,0,0.18903280740143436
0,0,0.16964363339894778
0,0,0.3649967756784838
0,0,0.17421922946204865
0,0,0.10339240786897115
0,1,0.5795583247548853
0,1,0.6287939493351146
0,0,0.30480246378062165
0,0,0.13470246723297424
1,1,0.7448859904546653
0,0,0.17356925296912437
1,0,0.36636679618872003
0,0,0.23632773105422042
0,0,0.3639632082356968
0,0,0.25500205783707686
0,0,0.15579321184057005
0,0,0.21277012398153516
1,1,0.7455747603246028
1,1,0.7239909581759493
1,1,0.8069705677851532
0,1,0.5787300183428478
0,0,0.17057538305997236
1,0,0.33259705529072225
0,0,0.17995040178163596
0,1,0.7612200884235193
0,0,0.20536142617005276
0,1,0.5542925493218016
0,0,0.26506252476946096
1,0,0.32811615349858697
0,0,0.13250440536835542
0,0,0.3684143135686409
1,1,0.5992751538303681
0,1,0.6901093646281831
0,0,0.16003321471208592
0,0,0.17186768767751248
0,0,0.17356925296912437
0,0,0.24411742372231746
0,0,0.21911525795430417
0,0,0.45556473606243814
0,1,0.7553259856945702
0,0,0.09413594765894509
0,0,0.3096027469503173
0,0,0.16613366985841094
0,1,0.6848418962398221
0,1,0.4837003531317081
0,1,0.7183620443308548
0,0,0.3103797470577606
0,0,0.25203743279536533
0,0,0.14427336541863015
0,1,0.5623179253185058
0,0,0.16474451732371678
1,1,0.7796868438842077
0,1,0.6709864216874006
1,0,0.18038494875305486
0,0,0.04665632707036641
0,0,0.1860595167745975
0,1,0.7175906869073941
0,0,0.17186768767751248
0,1,0.6618138781530785
1,1,0.7358585294760188
0,0,0.2653824616330071
0,1,0.7430179826857884
0,0,0.13484723235106977
0,1,0.7248783123248683
0,0,0.4525572757379951
0,0,0.4094869313482715
0,1,0.5887472472869429
